FIPS,2009,2010,2011,2012,2013,2014
48267,19.56735593,14.40185859,7.804622235,7.529712939,12.51043646,11.81101546
48269,11.38036174,12.78864602,18.44505915,5.238438566,12.86069753,13.61277602
48271,1.039238663,17.41963117,15.73333603,18.30978898,2.764855476,2.491242915
48273,2.584551995,7.55232258,7.943845323,11.07914674,8.307479835,12.7964774
48275,11.54979992,19.57394514,15.33415079,4.6565295,9.790621288,14.49882048
48277,17.37426976,4.532655177,4.103941371,10.34368865,9.179074932,10.14432898
48279,8.925032982,1.052334159,14.25676944,8.456885903,11.33334079,18.27842975
48281,16.9457539,17.90425222,0.960551891,2.382671193,11.51849657,6.306369093
48283,8.256158442,19.17481365,4.804590465,12.02754,9.371288617,1.37471545
48285,3.469561893,11.44693576,8.893921411,5.186228951,5.228789906,19.45270159
48287,14.81477784,6.38524487,10.35779343,19.95425378,16.93487664,0.649563347
48289,18.00865077,11.23773701,16.0842122,14.74809641,10.10061545,19.15399754
48291,10.17310716,19.13787005,6.087899826,9.10932929,7.707243044,16.69840877
48293,5.980610315,13.45821329,9.165114817,5.232181807,16.83823774,7.819853722
48295,17.78605146,15.29198404,6.117253328,6.290536423,19.31910636,8.541973106
48297,16.1560506,0.766623768,10.11288289,12.43721391,4.740809244,1.578965518
48299,15.47979394,4.323764849,2.729145532,11.58387248,10.15738044,5.727572803
48301,3.65073951,12.27322336,18.62273773,17.85526196,4.882715028,12.16648133
48303,3.058670101,19.31050191,3.713714831,4.746486765,15.78006569,15.99973185
48305,9.364371401,13.22020459,19.06785514,8.583589575,10.54833395,14.95815215
48307,17.85264641,18.70232286,17.56792403,16.98499108,19.51766291,5.065768594
48309,6.436410091,3.420013814,4.887037476,19.76329274,13.90626548,19.99425281
48311,9.528596816,9.668415465,6.309408304,1.640989125,8.362587718,17.23564536
48313,0.590537681,19.53508625,1.976941944,1.939016493,18.95816998,5.214506823
48315,2.811822538,8.050332586,15.13282041,0.498876264,2.407925048,3.478220834
48317,8.306982585,11.3127204,13.21586814,13.47836301,14.20104282,14.84753545
48319,17.26674446,19.24471651,2.845286647,14.77257725,12.39838769,9.12498494
48321,17.89127758,17.4977494,2.922571898,3.563864964,5.331619725,12.22216879
48323,3.984300365,6.160614502,3.096146211,17.69035864,12.37524589,15.71121918
48325,16.6474865,5.787787654,10.10693012,0.013744991,10.54656829,17.05573743
48327,3.175618881,19.64624139,10.41148294,1.18814052,1.633019749,6.374801438
48329,7.905969078,2.582981424,18.55551902,17.42926047,8.561647168,18.18944262
48331,13.37324269,1.107176307,8.149306685,4.138063088,11.72174742,6.313414082
48333,1.349727997,14.94790861,7.814216723,11.93382771,1.95155529,3.087262896
48335,18.10234736,8.963926901,12.30032324,12.65809175,5.442566272,16.85439448
48337,18.97331861,5.309300307,2.63237993,1.908507105,7.152579426,14.0712849
48339,11.17117819,19.07786246,2.652059944,12.08313094,15.80438828,4.6847835
48341,8.984785188,3.277044356,15.54018866,10.55392519,3.302300634,10.00707498
48343,12.05107232,14.51497847,17.08220499,7.73662192,0.568229137,13.8141527
48345,19.69843087,11.36234149,8.325390293,1.663528345,3.484407526,19.49726814
48347,4.806415568,7.346390186,10.44906475,15.96147225,10.79229197,12.26399072
48349,19.36686895,14.68059214,15.35868614,9.600337374,17.87516552,8.600402367
48351,19.42813692,0.619154146,7.814040054,2.377191881,12.29293665,7.567763043
48353,1.020532469,3.290116715,12.63054413,0.211239697,17.76770917,9.905376472
48355,15.83836969,8.116790165,13.61673659,15.57397684,4.340183175,13.97470309
48357,12.0039945,12.00716822,4.389633233,14.7176216,19.26816144,0.655539983
48359,9.743449808,3.919531272,10.26593808,18.0581345,18.03907606,17.88725687
48361,11.06995321,6.476402264,11.15886825,10.79600554,6.53680132,15.84341754
48363,16.0614831,18.37367625,10.10147705,18.47573291,14.29946943,6.658473705
48365,12.74827339,4.791265486,13.21369186,16.15432807,9.599205619,3.703072243
48367,17.51229594,7.469819416,15.51556544,19.73915642,10.09565028,13.29876007
48369,6.714928875,8.446728261,8.65817231,11.09705049,19.41070768,13.32450454
48371,13.54907957,1.012193274,8.515617994,15.55325782,18.09068097,14.87619773
48373,14.18678916,0.456710417,10.77613352,12.78108026,6.936377287,18.86656235
48375,7.873959303,16.87605042,14.71770815,14.66883518,8.536439154,5.703395535
48377,7.380769683,18.98857167,18.61086928,15.5634374,13.97461337,8.788570765
48379,15.45001312,17.78817336,14.86143581,11.85262178,2.951375618,10.90884795
48381,12.81274143,11.42639632,7.50319209,0.352001697,14.67560169,3.788861843
48383,3.482241053,12.8469002,3.784768013,12.95550111,17.47989108,0.386438658
48385,8.536729104,12.22894026,2.201713699,17.44874731,15.27643407,16.63147871
48387,9.071717432,16.90208457,10.67462974,13.4530872,19.17552487,15.80817077
48389,13.8457559,16.44925434,15.70298515,3.325421197,19.44118109,19.70699537
48391,2.335387389,5.574399768,1.819244508,19.24444714,18.69267901,7.487432078
48393,9.594565444,18.52466683,16.47666184,17.60487966,14.303774,13.21525363
48395,6.160520887,14.22096166,11.3844011,16.53589932,9.737082188,2.341482745
48397,4.476637583,6.308247916,16.95120448,19.73363216,19.59047784,4.626958513
48399,10.23467213,8.960824212,9.171783966,10.21608917,5.629122973,6.38090511
48401,14.53843229,9.74443615,16.21833927,0.836155359,0.041829046,9.663833902
48403,6.69530241,7.438274592,10.24381373,16.89524047,10.77935664,13.72412618
48405,11.90101408,4.934362008,3.658155427,5.876500747,15.84492948,3.199276463
48407,15.61821283,17.27441205,6.742129907,2.326229276,12.34693282,8.527475323
48409,17.69272919,5.415640284,15.88054108,12.80346033,17.44619722,4.904734413
48411,12.85392414,16.15172509,7.67884196,4.493382076,3.567874655,4.786283646
48413,7.328670867,3.620406564,8.747153025,13.13365871,7.804722552,6.865271782
48415,17.75113975,4.417853292,16.03209247,10.1477777,19.95660599,5.097224025
48417,9.851479906,8.887782041,3.740905429,5.243039806,1.065980308,8.405527161
48419,13.42525054,1.323957182,3.577450685,19.05666121,18.15680166,6.525872182
48421,1.26928062,12.74931398,15.43805726,10.7046024,9.770470208,15.20309691
48423,5.754908787,6.623754997,11.19008807,18.90615371,19.87788042,14.7887033
48425,16.21068041,15.14295635,12.18437951,12.08959577,16.41093713,18.52535278
48427,13.08420383,1.675240787,2.756244336,1.242508423,0.588877718,14.08401151
48429,9.684629079,8.414623851,5.352494552,10.23478621,17.46136547,2.618457858
48431,12.0703849,19.62721052,9.745792523,8.187741547,16.80694236,9.652225987
48433,16.82815022,6.562400305,11.05840404,6.049941298,16.78158518,13.67031621
48435,11.54877205,8.356483979,13.86813228,4.081900943,9.991760556,10.06758806
48437,7.454777526,11.66790164,11.50914026,17.84353958,10.15187727,2.816623801
48439,15.24556515,6.04436117,15.74045864,10.94774743,0.295379669,1.809944328
48441,13.38348713,4.90127928,5.696427674,4.885471423,4.880102605,0.170258842
48443,18.72525635,4.309686308,11.5299817,6.821534045,0.870228605,15.73302918
48445,0.404787313,14.8643155,15.06436715,12.98329932,2.892074143,5.07393276
48447,7.47497081,18.25647,19.89675963,6.053430516,1.030730724,10.10082165
48449,12.14698998,6.348400521,8.150871435,11.78772895,12.49435846,12.62789892
48451,14.06009207,7.14128118,17.1344158,0.002165331,13.87636718,8.933055697
48453,19.87042972,15.01924501,17.24942208,13.94341481,2.2825267,12.284414
48455,4.278789743,11.0830612,17.35086372,15.80267861,9.93640839,2.73143379
48457,11.35296179,0.769325584,13.90127152,11.54862629,12.14566236,11.42478155
48459,3.512285017,6.245669827,6.328217586,10.3087954,8.656603773,18.05248804
48461,2.817222621,11.48168997,2.614070116,17.48901012,11.9794146,7.475673562
48463,6.5989349,8.313318175,19.29061311,15.39309334,14.1541132,11.79896927
48465,5.670342936,10.49254372,1.921294811,5.52734746,15.13500601,6.308267565
48467,9.325169966,12.45233479,11.74579679,10.8683943,16.38171495,11.66417491
48469,12.85432503,16.61448465,13.86745215,1.472188647,10.3303775,4.69691186
48471,11.22752096,11.7002036,15.9173784,19.74210949,9.074178343,4.404832764
48473,14.63825724,16.92134658,8.425923194,6.745816254,6.185376081,4.737990786
48475,7.775121574,16.21662029,3.42242138,3.37423936,15.13123134,13.14537517
48477,9.999523424,18.78952859,0.244996975,12.05567396,13.29071938,14.98350079
48479,15.74004644,8.784550033,4.503698092,19.49812281,17.83698532,0.647077735
48481,18.08855426,10.08274823,17.20530883,13.78780375,8.866621664,7.857054402
48483,12.81007279,12.3677445,7.282568608,11.35317894,1.673958033,3.007068385
48485,6.751490537,17.62968851,5.085916032,0.89534716,0.512602237,14.02089307
48487,6.747021744,8.53861636,18.07944576,8.144003741,18.91067464,19.30853891
48489,7.168612967,11.9406417,0.534986851,10.82570404,6.292733733,7.872711765
48491,17.85451625,6.852438312,14.17538889,6.203270356,8.282456336,19.18942664
48493,16.23402166,16.13830225,3.314600928,1.581305825,10.56093736,9.920150512
48495,13.16256627,13.62323956,5.915333575,19.54671954,12.98037745,7.741822021
48497,16.82967221,19.45772554,7.104671189,17.99512493,17.19301215,6.323721564
48499,15.20210617,13.56226907,3.626269274,8.509551248,12.61858744,13.8251163
48501,5.22037042,9.486897142,12.49810109,2.340820844,17.21345704,18.80665015
48503,6.337536916,17.54642438,1.765914898,5.309514724,18.51111278,14.02765655
48505,15.11900555,16.55699949,4.662968359,12.2709114,0.247939007,0.42014662
48507,9.017328175,12.58465943,8.351290931,4.122362563,5.861685483,5.412965881
49001,12.22414359,13.1090884,14.2849915,16.40535068,14.92791331,10.87874551
49003,11.1406325,18.60810331,1.491430334,7.586695447,16.86095819,11.39429909
49005,13.24315008,17.61064074,7.710461046,1.478768926,17.4999344,15.43544764
49007,13.78646733,18.82969139,2.292076995,1.415828318,6.386790599,17.55584987
49009,5.086364288,18.5476496,5.759789073,15.33774055,2.843235953,6.751983895
49011,0.99510745,8.85076134,3.81426057,2.070869229,19.70538368,12.19164797
49013,9.695846032,7.126174323,12.65058217,12.00199653,13.51178327,15.5866319
49015,10.01019127,18.11561655,17.12340679,15.62857475,8.807786607,16.32082261
49017,1.728550812,1.965899268,4.422178904,6.59401435,0.482179478,14.5326572
49019,16.39151999,16.94188475,16.7755524,7.029378648,0.408657386,1.32176269
49021,6.169058658,19.15471887,2.488652845,12.45995293,14.65937816,19.98869245
49023,5.153851626,8.116231405,16.82347137,7.416051303,17.26675342,10.8985291
49025,6.85605761,17.76351115,10.05310259,19.11383014,7.738379206,9.950880898
49027,18.80573877,0.860910157,2.060748213,13.63617652,7.294629247,18.87378908
49029,19.8636244,19.97298972,0.252725873,4.153235824,15.69820806,18.54171627
49031,10.39317678,2.682358794,8.196898792,18.35349206,1.461320511,17.13238103
49033,13.84895962,16.68016431,1.819569117,11.87127162,2.738617903,4.253677151
49035,6.025637198,6.145526104,0.88741843,14.51642261,1.401640926,5.77020149
49037,14.73831071,10.37549209,8.635106863,4.165457401,3.349545966,13.4246192
49039,2.630248791,18.90635769,6.990964332,3.965478784,2.81350743,18.39565721
49041,18.36944701,15.78824607,17.2918055,1.711065586,17.24236295,0.679237176
49043,17.38980637,0.481293953,13.9396297,15.36028912,16.96051078,18.75230551
49045,16.41145187,2.239205585,4.971944076,7.591717832,12.59352809,11.21414243
49047,9.49229496,4.396225509,3.434707498,12.00977188,12.25339323,2.912425011
49049,11.71485865,5.494927271,7.091127614,1.862044396,6.138479096,2.763654174
49051,15.57553444,14.35844624,3.33062736,18.08724933,11.09733881,3.767687175
49053,0.322331587,8.536102185,14.90836802,19.51801443,2.788590339,6.691607674
49055,18.20573168,8.325000561,9.17762,15.06826011,1.338866987,2.138059311
49057,4.926095204,19.51601841,5.805855541,9.443490601,16.79219519,16.77314336
50001,8.161355805,18.28796414,11.37739928,18.02677148,9.276835731,19.93064558
50003,17.25802104,6.11893357,1.308848735,3.447430012,6.526212779,15.25629165
50005,12.36711813,5.166710518,18.91746786,18.54631053,8.025928136,3.489222478
50007,1.972257836,6.363785796,10.68739734,19.2162161,5.868117578,1.997010291
50009,11.52703625,7.513695151,6.204530653,7.27144387,2.283220241,6.492845945
50011,0.871294283,14.78679869,0.139587522,0.304412126,5.860060696,9.549263889
50013,8.590891353,16.77475443,12.48743918,15.34750392,18.79732241,2.911131418
50015,14.3432719,15.52514683,10.28818137,9.903021491,8.857133686,3.656983803
50017,1.433987339,13.09154317,14.94115572,19.48396525,16.77245808,17.85319584
50019,10.69524588,16.43447029,5.447646425,17.0058891,17.10469635,9.098737427
50021,12.12869191,8.621500942,14.58777331,4.137363505,9.368830077,8.782094752
50023,17.66714851,9.724094521,6.584977704,15.98595851,14.55535752,16.48625488
50025,8.43992899,15.51978376,2.746458876,12.73840298,13.38988151,16.89788677
50027,2.161644829,18.18349088,1.935823609,4.977967698,0.187435849,5.61949453
51001,16.55673952,2.689089004,19.55614963,6.160783493,15.8558371,16.25456401
51003,13.77408267,5.179520389,16.32673091,13.31265984,0.503503073,15.57959799
51005,8.401450866,14.27613654,1.660922326,18.14348684,14.92168484,16.78785733
51007,4.569929189,10.33485656,13.21683823,6.487866136,7.392828759,3.0897852
51009,12.27303263,16.73078352,2.365038198,17.65525527,9.836972825,0.37773248
51011,7.015102204,12.37957088,10.44746192,2.612526591,3.918218351,11.87788223
51013,3.801412817,5.973787748,13.98281631,19.76480573,18.40730593,8.460166856
51015,2.614143179,5.56419386,13.52514125,5.690465261,7.661633751,5.854758037
51017,4.623154174,18.04886498,10.20738913,13.0427949,9.322821537,5.092165564
51019,14.10117496,2.0272066,12.94285764,11.82702345,0.441120298,7.231931629
51021,0.330803842,14.50043054,9.542639609,5.038718429,3.588760102,6.010636651
51023,19.270371,13.60619465,12.40089938,10.98438009,16.44800383,16.19164939
51025,15.05769782,2.982309787,18.63031044,17.12696613,6.413872818,19.60355435
51027,9.708215129,2.016191915,12.81171845,4.773302452,19.54623288,6.496576456
51029,14.03823108,13.74659187,19.78202129,4.371041297,13.24565107,5.089841943
51031,14.90362662,5.536383428,12.27712646,8.375807716,8.365749482,13.24746067
51033,10.77531248,9.561970121,2.04370954,19.00558261,10.93392968,11.98836209
51035,7.163353623,12.01391871,13.14758668,13.73706587,9.482270041,8.355843617
51036,14.64154787,13.48202979,7.524194959,2.671337832,0.062933193,15.18954948
51037,13.0275628,5.124925625,17.02163758,11.04503081,4.119013398,17.12194285
51041,5.76678358,1.8575967,7.973736176,9.101575021,6.621312153,19.81510486
51043,7.553932546,8.671648311,7.364831746,17.76043775,9.772307619,14.27976353
51045,0.557962988,6.003979087,9.516571161,7.793434091,6.363725567,6.361839302
51047,9.270427513,9.993589828,5.19714282,11.89240917,9.306710081,10.49014141
51049,3.003319301,4.574716173,16.40375623,18.69608792,1.333762917,14.50326928
51051,9.025336219,2.766452351,14.62557682,8.500529883,0.655546972,4.923224119
51053,18.21391492,17.48131466,19.21563538,18.3048608,5.271656207,18.91003622
51057,4.449932203,19.1337562,7.427535729,5.181564815,0.796904761,2.824558395
51059,19.23982478,19.23599042,6.689087814,9.538008461,16.38868145,16.44732989
51061,7.758629448,6.189391778,11.76401106,14.26422138,18.62045535,2.954665771
51063,2.735584722,15.2266881,16.6952489,8.621668236,4.726373405,9.959410785
51065,9.788292568,11.38711798,9.151368579,8.645522341,6.73687376,1.460469129
51067,16.95559914,12.81633617,9.807356967,7.610932788,17.68914115,11.69072037
51069,16.87281096,9.984062843,13.49895904,12.95993955,6.261172432,19.48724327
51071,3.412223345,11.92019068,12.33526813,16.4653442,14.62343491,0.620854446
51073,4.275035328,5.916526135,2.885067625,14.86499385,9.439932747,0.615186099
51075,15.57755368,15.78808285,14.30983477,14.84373064,7.557970763,19.77243845
51077,17.34447208,2.813994814,2.998912056,3.072380934,17.36955827,3.090017239
51079,11.1950215,11.03681968,3.057554544,3.794647694,4.745278988,16.27317593
51081,11.89742207,19.16845082,19.70914973,11.16573458,7.171181356,4.400555462
51083,13.55203645,11.40484041,5.820472154,17.69348485,11.79778514,14.41009611
51085,10.34883881,9.971211659,7.818518309,7.13681057,11.74717009,12.02774449
51087,15.59760168,2.564463062,4.733050645,8.472789079,11.39253369,16.44138591
51089,9.45973841,8.3225562,15.74586977,15.44806889,1.198851312,17.73399141
51091,10.21034515,13.92998455,18.7997833,4.62430972,6.856663822,0.801747914
51093,10.48859307,15.59233187,19.31308311,13.63360517,6.035275622,13.22728202
51095,4.644749083,0.835241663,16.10222159,14.24634026,6.292242379,19.55138648
51097,17.1108275,14.38706803,19.42229039,5.446610424,12.47521329,6.976274977
51099,3.632575066,3.605121133,1.244900281,17.95363654,2.481557177,10.8121507
51101,7.809127704,3.192115367,15.05051019,3.30824125,14.74051332,2.851886427
51103,11.15648617,14.03076329,11.92504338,13.81997518,13.03090763,3.985536509
51105,3.910355673,6.391511469,3.169614542,10.43218568,9.037225386,3.721325773
51107,10.34452753,0.968777635,5.640310457,17.83872696,4.414369283,14.18237307
51109,12.52179534,6.976819968,17.67975772,0.59554881,10.99132018,15.94168081
51111,11.06824473,15.2161868,17.04974357,8.832508722,4.220487255,15.44260724
51113,4.998609962,19.18272591,11.4136446,19.30990061,12.915086,5.533998724
51115,2.071540286,19.35778829,0.653078403,12.87525877,15.80070407,3.470695547
51117,2.46158593,7.899855999,18.88950881,0.652774809,13.41238731,16.97675564
51119,13.53136616,18.01858571,5.771480522,1.210480286,7.600581947,9.360744803
51121,6.849655942,2.534724095,10.82181332,18.99582144,9.454242992,18.51210775
51125,3.697154677,3.337633733,15.91924211,1.800505636,16.35927833,1.124832446
